27,         59,     0,          0,      noop,       0,          0
27,         59,     0,          0,      add,        86,         0
1,          -1,     0,          0,      add,        0,          0
37,         -5,     0,          0,      add,        32,         0
-48,        25,     0,          0,      add,        -23,        0
2047,       1,      0,          0,      add,        -2048,      1
2000,       50,     0,          1,      add,        2047,       1
-2000,      -50,    0,          1,      add,        -2048,      1
2000,       50,     1,          0,      add,        1025,       0
50,         20,     0,          0,      sub,        30,         0
1,          -1,     0,          0,      sub,        2,          0
1,          1,      0,          0,      sub,        0,          0
-2047,      1,      0,          0,      sub,        -2048,      0
-2047,      5,      0,          0,      sub,        -2052,      1
2047,       0,      0,          0,      sub,        2047,       0
2047,       -5,     0,          0,      sub,        2052,       1
45,         2,      0,          0,      sub,        43,         0
-45,        2,      0,          0,      sub,        -47,        0
2000,       -50,    0,          1,      sub,        2047,       1
-2000,      50,     0,          1,      sub,        -2048,      1
2000,       -50,    1,          0,      sub,        1025,       0
1000,       0,      0,          0,      mul3over4a, 750,        0
2047,       0,      0,          0,      mul3over4a, 1535,       0
-2048,      0,      0,          0,      mul3over4a, -1536,      0
1000,       0,      0,          0,      mul7over8a, 875,        0
2047,       0,      0,          0,      mul7over8a, 1791,       0
-2048,      0,      0,          0,      mul7over8a, -1792,      0
3,          23,     0,          0,      mul,        0,          0
1024,       1024,   0,          0,      mul,        512,        0
2047,       2,      0,          0,      mul,        1,          0
-2048,      2,      0,          0,      mul,        -2,         0
412,        3,      0,          0,      mul,        0,          0
2047,       2,      0,          1,      mul,         1,         0
-2048,      2,      0,          1,      mul,        -2,         0
40,         0,      2,          0,      shifta,     10,         0
-2048,      0,      2,          0,      shifta,     -512,       0
100,        0,      0,          0,      nega,       -100,       0
2047,       0,      0,          0,      nega,       -2047,      0
-2048,      0,      0,          0,      nega,       -2048,      1
100,        0,      0,          0,      absa,       100,        0
-100,       0,      0,          0,      absa,       100,        0
-2048,      0,      0,          0,      absa,       -2048,      1
-2048, 0, 0, 0, absa, -2048, 1
-2048, 0, 0, 1, absa, 2047, 1
-2048, 0, 1, 1, absa, 1024, 0
-2048, -2048, 0, 1, mul, 2047, 1
