27,         59,     0,          0,      add,        86,         0
1,          -1,     0,          0,      add,        0,          0
37,         -5,     0,          0,      add,        32,         0
-48,        25,     0,          0,      add,        -23,        0
2047,       1,      0,          0,      add,        -2048,      1
45,         2,      0,          0,      sub,        43,         0
-45,        2,      0,          0,      sub,        -47,        0
40,         0,      0,          0,      mul3over4a, 30,         0
40,         0,      2,          0,      shifta,     10,         0
-40,        0,      0,          0,      absa,       40,         0
-2048,      0,      0,          0,      absa,       -2048,      1
-2048,      0,      0,          1,      absa,       2047,       1
-2048,      0,      1,          1,      absa,       1024,       0
-2048,      -2048,  0,          1,      mul,        2047,       1
